Id,SalePrice
2735,142619.8607071948
2736,150532.70962264907
2737,129121.27048830243
2738,126110.761860828
2739,161759.7513528497
2740,139563.95053816563
2741,149296.21248847968
2742,156548.51433076087
2743,147217.16795858156
2744,158347.27214594546
2745,140991.88956414093
2746,138829.83076243915
2747,154511.3222268677
2748,129437.40092120957
2749,133223.17301676434
2750,127565.38145687565
2751,137130.95947789328
2752,188429.599699942
2753,148252.29957496095
2754,227103.17494343466
2755,125547.9021222099
2756,94268.95743280803
2757,70597.62621038106
2758,75234.32104528007
2759,161140.96210329465
2760,122923.3076723538
2761,150714.06502451916
2762,143773.50076853597
2763,169277.04291652716
2764,150400.53649516017
2765,266045.1737138722
2766,128642.27950821814
2767,89111.82497076268
2768,124996.99991549377
2769,134444.20786519346
2770,129648.6602616276
2771,110782.25927804667
2772,109027.34049555697
2773,180549.46835211886
2774,148547.74284276084
2775,119090.63750937617
2776,135573.7850781394
2777,131287.68940925045
2778,98080.98283120048
2779,126766.52354885638
2780,94058.48451155287
2781,101201.36923023974
2782,103791.56741142852
2783,101927.33521778858
2784,123232.06592811523
2785,140143.28735077177
2786,68488.61599798253
2787,114080.94741566248
2788,75345.43046749262
2789,150016.90423468102
2790,93860.35707317753
2791,113364.83385479107
2792,61461.666682312316
2793,172645.26684379292
2794,100747.12827935875
2795,122510.37255176765
2796,109008.54583930178
2797,197936.27713333204
2798,106862.46949083779
2799,117931.06114511022
2800,71202.44925322133
2801,106845.28865630431
2802,130719.15241713465
2803,146824.82429184398
2804,139406.48763421288
2805,101687.76430516248
2806,87293.7137014807
2807,155939.91491300447
2808,162485.33642170017
2809,137377.56535626727
2810,133867.3121904275
2811,162390.5381309129
2812,155356.9391911411
2813,145609.2178423498
2814,148360.8984686582
2815,100040.87941941376
2816,264227.88717372157
2817,172248.2565096006
2818,136677.68898249313
2819,158012.2797525671
2820,145861.08939992846
2821,114184.13979445322
2822,197946.4851470802
2823,339904.4808060279
2824,185897.02988018005
2825,155099.15036708393
2826,129778.8293002424
2827,128826.60971762706
2828,238002.55040552164
2829,199633.51177585628
2830,222383.00359729593
2831,182806.74883041414
2832,270148.1921223145
2833,286239.66497921053
2834,205861.6945914386
2835,213119.75322911292
2836,191338.8496124991
2837,151799.59483032225
2838,153122.0591183586
2839,177391.2086352113
2840,206117.36749804966
2841,205252.64492807892
2842,230461.7122844895
2843,157614.0681908397
2844,164839.19586425516
2845,121726.18484264203
2846,215562.67642117426
2847,203929.4637148942
2848,197546.5020781727
2849,200591.59490400116
2850,266719.74641226145
2851,209580.64435738826
2852,225541.10586062568
2853,250250.4103505938
2854,140952.6842115053
2855,196558.41968172792
2856,200232.2327083547
2857,181732.95883008334
2858,195134.38819173706
2859,111119.94874048402
2860,122228.70583868302
2861,117360.20946012912
2862,191060.81832481697
2863,129286.845852235
2864,235880.37592177698
2865,144276.607595637
2866,133037.54599754736
2867,97176.96054789065
2868,95571.26559162096
2869,108271.22097249936
2870,129121.7528379384
2871,87240.68298793997
2872,54100.01435308788
2873,97187.28306886519
2874,129669.69849516603
2875,110609.64759147845
2876,174372.86143595932
2877,147777.5522674667
2878,177784.29706722216
2879,139632.98325372435
2880,97784.17645564991
2881,139691.56002939658
2882,180172.55283717767
2883,188500.31061089507
2884,181849.4634616746
2885,187682.08271074
2886,245288.45762362558
2887,91208.55291310899
2888,131003.79975786766
2889,54182.213670669706
2890,83181.01033230626
2891,131057.83877083514
2892,54029.89145994643
2893,89123.37347320514
2894,56649.20361958704
2895,325976.31442814047
2896,283280.7040935904
2897,198828.04217226437
2898,138210.72288136775
2899,198770.81480819848
2900,161220.4361830526
2901,204022.1745370468
2902,194811.41051263842
2903,336154.35250728385
2904,344892.1357657825
2905,105802.2862418145
2906,200591.49098348507
2907,106995.10284182084
2908,139423.2731714024
2909,136461.25909865863
2910,77563.13436674123
2911,75910.89805409343
2912,152091.65692441983
2913,83352.52495653996
2914,74062.04261200324
2915,81039.61553817909
2916,79503.33381778079
2917,177155.62250046048
2918,115371.60531147567
2919,198804.30309325163
