"Id","LotFrontage","LotArea","Street","LandSlope","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofMatl","MasVnrArea","ExterQual","ExterCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","X1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscVal","MoSold","YrSold","NeighborhoodRich","NeighborhoodCountryClub","NeighborhoodLarge","NeighborhoodQualityScale","lat","lon","NeighborhoodAvgSale","NeighborhoodNumSales","NeighborhoodNumSalesTot","ExterQualTAGD","BsmtQualTAGD","KitchenQualTAGD","FireplaceNone","GarageQualTA","GarageCondTA","ExterCondTA","BsmtCondTA","BsmtExposureNo","PoolNone","BsmtFinType1UG","BsmtFinType1_2","BsmtFinType2U","BsmtFinType2_2","MSSubClass_Common","MSZoningRLRM","LotShapeIrregular","Condition1Abnormal","Condition2Abnormal","ConditionAbnormal","HouseStyleUnfinished","HouseStyleSplit","HouseStyle1Store","HouseStyle2Store","ExteriorDiff","BsmtPresent","ShedPresent","MiscValPresent","2ndFlrSFPresent","MasVnrAreaPresent","WoodDeckSFPresent","OpenPorchSFPresent","EnclosedPorchPresent","ScreenPorchPresent","LotFrontage_D","LotAreaGiant","BsmtFinSF1_D","BsmtFinSF2_D","NeighborhoodAvgSale_D","NeighborhoodNumSales_D","X1stFlrSF_D","X2ndFlrSF_D","TotalArea","InsideArea","TotalArea_D1","TotalArea_D2","TotalArea_D3","InsideArea_D1","InsideArea_D2","InsideArea_D3","SeasonSold","HighSeason","BuiltDecade","BuiltCentury","BuiltMillenium","RebuiltDecade","RebuiltCentury","RebuiltMillenium","MonthYearSold","Remodelled","YearsSinceRemodel","YearsSoldAfterRemodel","SameYearBuiltSold","SameYearRebuiltSold","Age","SaleAge","YearBuilt_DO","GarageYrBlt_DO","YearRemodAdd_DO","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSZoningC..all.","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","AlleyGrvl","AlleyNone","AlleyPave","LotShapeIR1","LotShapeIR2","LotShapeIR3","LotShapeReg","LandContourBnk","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCorner","LotConfigCulDSac","LotConfigFR","LotConfigInside","NeighborhoodBlmngtn","NeighborhoodBlueste","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Artery","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNe","Condition1RRNn","Condition2Artery","Condition2Feedr","Condition2Norm","Condition2PosA","Condition2PosN","Condition2RRAe","Condition2RRAn","Condition2RRNn","BldgType1Fam","BldgTypeOther","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","RoofStyleGable","RoofStyleHip","RoofStyleOther","Exterior1stBrkFace","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stOther","Exterior1stPlywood","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndOther","Exterior2ndPlywood","Exterior2ndVinylSd","Exterior2ndWd.Sdng","MasVnrTypeBrkCmn","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","FoundationBrkTil","FoundationCBlock","FoundationOther","FoundationPConc","ElectricalFuseA","ElectricalOther","ElectricalSBrkr","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNone","GarageTypeOther","PavedDriveN","PavedDriveP","PavedDriveY","SaleTypeCOD","SaleTypeNew","SaleTypeOther","SaleTypeWD","SaleConditionAbnorml","SaleConditionNormal","SaleConditionOther","SaleConditionPartial","c41","c42","c43","c44","c81","c82","c83","c84","c85","c86","c87","c88","YearBuilt_DD1","YearBuilt_DD2","YearBuilt_DD3","YearBuilt_DD4","YearBuilt_DD5","GarageYrBlt_DD1","GarageYrBlt_DD2","GarageYrBlt_DD3","GarageYrBlt_DD4","GarageYrBlt_DD5","YearRemodAdd_DD1","YearRemodAdd_DD2","YearRemodAdd_DD3","YearRemodAdd_DD4","YearRemodAdd_DD5"
2233,93,9.81279668725163,0,1,6,1.79175946922805,1986,1986,0,5.43372200355424,1.6094379124341,3,4,3,1.38629436111989,6,6.82546003625531,1.6094379124341,4.11087386417331,0.693147180559945,4,0,5,1,7.13648320859025,0,1,2,0,0,2,0,3,0.693147180559945,1.6094379124341,1.94591014905531,8,0.693147180559945,1.09861228866811,1986,1,2,578,4,5,5.64544689764324,0,0,0,0,0,0,4,0,3,7.60539236481493,0,0,0,3,41.998132,-93.648335,12.3391864509773,3.66356164612965,4.29045944114839,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,0,0,0,1,1,6,0,2,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,1,0,0,0.693147180559945,0.693147180559945,1,3,1,1.38629436111989,0.693147180559945,5,1,4,0.693147180559945,9.98465270695364,7.13648320859025,20,10,5,8,4,2,0.75,0,198.6,19.86,0,198.6,19.86,0,10.0899671194787,0,0,22,0,0,3.2188758248682,2,7,6,5,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0
2234,82,9.32393687855872,0,1,8,1.79175946922805,2003,2003,0,5.33271879326537,1.6094379124341,4,5,4,1.38629436111989,6,6.93731408122368,0.693147180559945,0,1.09861228866811,4,0,5,1,7.27309259599952,0,1,3,0.693147180559945,0,2,0,3,0.693147180559945,1.6094379124341,2.07944154167984,8,0.693147180559945,1.38629436111989,2003,3,2,467,4,5,5.2257466737132,4.56434819146784,0,0,0,0,0,4,0,6,7.60539236481493,0,0,0,3,41.998132,-93.648335,12.3391864509773,3.66356164612965,4.29045944114839,0.693147180559945,0,0.693147180559945,0,1,1,1,1,0,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,0,0,0,0.693147180559945,1,2,0,1.38629436111989,0,5,1,4,0.693147180559945,9.59675856716411,7.27309259599952,15,8,4,11,5,3,1.5,0.693147180559945,200.3,20.03,1,200.3,20.03,0.693147180559945,10.0900915930594,0,0,5,0,0,2.07944154167984,2,8,8,8,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2235,97,8.97664130672246,0,1,6,1.79175946922805,1999,2000,0,0,1.6094379124341,4,5,4,1.09861228866811,6,7.10987946307227,0.693147180559945,0,1.09861228866811,5,0,5,1,7.42416528104203,0,1,4,0.693147180559945,0,2,0,3,0.693147180559945,1.6094379124341,1.94591014905531,8,0,0,1999,2,2,435,4,5,5.11198778835654,3.97029191355212,0,0,0,0,0,4,0,12,7.60539236481493,0,0,0,3,41.998132,-93.648335,12.3391864509773,3.66356164612965,4.29045944114839,0.693147180559945,0,0.693147180559945,0.693147180559945,1,1,1,1,0,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,1,0,0,0.693147180559945,1,3,0,1.6094379124341,0,5,1,5,0.693147180559945,9.35660287895444,7.42416528104203,9,5,3,15,7,4,3,0,199.9,19.99,0,200,20,0.693147180559945,10.0903404937493,1,0.693147180559945,8,0,0,2.484906649788,2,8,8,7,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2236,79,9.34574500898239,0,1,8,1.79175946922805,2007,2007,0,0,1.6094379124341,4,4,4,1.38629436111989,6,6.91968384984741,0.693147180559945,0,1.38629436111989,5,0,5,1,7.45529848568329,0,1,4,0.693147180559945,0,2,0,3,0.693147180559945,1.6094379124341,2.07944154167984,8,0.693147180559945,1.6094379124341,2007,3,2,520,4,5,0,5.62401750618734,0,0,0,0,0,4,0,1,7.60539236481493,0,0,0,3,41.998132,-93.648335,12.3391864509773,3.66356164612965,4.29045944114839,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,0,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,1,0.693147180559945,0,0.693147180559945,1,2,0,1.38629436111989,0,5,1,5,0.693147180559945,9.62092568277892,7.45529848568329,16,8,4,15,8,4,0.25,0,200.7,20.07,1,200.7,20.07,0.693147180559945,10.0898841284832,0,0,1,0,0,1.38629436111989,2,10,10,10,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
2237,85,9.34557032123629,0,1,8,1.79175946922805,2005,2006,0,6.51471269087253,1.6094379124341,4,5,4,1.38629436111989,6,7.36010397298915,0.693147180559945,0,0.693147180559945,5,0,5,1,7.58324752430336,0,1,5,0.693147180559945,0,2,0.693147180559945,3,0.693147180559945,1.6094379124341,2.07944154167984,8,0.693147180559945,1.6094379124341,2005,3,3,892,4,5,0,5.5834963087817,0,0,0,0,0,4,0,6,7.60539236481493,0,0,0,3,41.998132,-93.648335,12.3391864509773,3.66356164612965,4.29045944114839,0.693147180559945,0,0.693147180559945,0,1,1,1,1,0,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,0,0.693147180559945,0,0.693147180559945,1,2,0,1.6094379124341,0,5,1,5,0.693147180559945,9.73571957674968,7.58324752430336,18,9,5,18,9,5,1.5,0.693147180559945,200.5,20.05,1,200.6,20.06,0.693147180559945,10.0900915930594,1,0.693147180559945,2,0,0,1.79175946922805,2,9,9,9,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
2238,97,9.09840271873532,0,1,7,1.79175946922805,1997,1998,0,5.30330490805908,1.38629436111989,3,4,3,1.6094379124341,6,7.1777824161952,0.693147180559945,0,0.693147180559945,4,0,5,1,7.20414929203594,0,1,3,1.09861228866811,0,2,0,2,1.09861228866811,1.38629436111989,2.19722457733622,8,0,0,1997,3,4,784,4,5,0,0,0,0,0,0,0,4,0,11,7.60539236481493,0,0,0,2,42.031307,-93.626967,11.9414623606461,3.91202300542815,4.74493212836325,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,0,0,0,1,1,6,0.693147180559945,4,0,1,0,0,0,0,0,1,0,0,1,0.693147180559945,0,0,1,0,0.693147180559945,0.693147180559945,0.693147180559945,1,3,0,1.6094379124341,0,3,1,4,0.693147180559945,9.44809663565824,7.20414929203594,12,6,3,9,5,3,2.75,0,199.7,19.97,0,199.8,19.98,0,10.0902990146029,1,0.693147180559945,10,0,0,2.63905732961526,2,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.693147180559945,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.693147180559945,0,0
2239,77,9.13550906135318,0,1,5,1.79175946922805,2007,2008,0,0,1.38629436111989,4,4,4,0.693147180559945,1,0,0.693147180559945,0,1.38629436111989,3,0,5,1,6.99668148817654,0,1,2,0,0,1,0,2,0.693147180559945,1.38629436111989,1.79175946922805,8,0,0,2007,0,0,0,0,0,0,3.97029191355212,0,0,0,0,0,4,0,2,7.60539236481493,0,0,0,2,42.031307,-93.626967,11.9414623606461,3.91202300542815,4.74493212836325,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0,0,1,1,1,1,1,5,0.693147180559945,4,0.693147180559945,1,0,0.693147180559945,0.693147180559945,0.693147180559945,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,1,0.693147180559945,0,0.693147180559945,1,2,0,0,0,3,1,3,0.693147180559945,9.2599873118656,6.99668148817654,7,4,2,5,3,2,0.5,0,200.7,20.07,1,200.8,20.08,0.693147180559945,10.0899256248419,1,0.693147180559945,0,0,1,1.38629436111989,2,10,10,10,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.693147180559945,0.693147180559945,0,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
2240,32,8.41205487329293,0,1,6,1.79175946922805,1997,1997,0,5.28826703069454,1.38629436111989,4,5,4,0.693147180559945,6,6.76272950693188,0.693147180559945,0,0.693147180559945,3,0,5,1,7.08170858610557,0,1,2,0.693147180559945,0,2,0,2,0.693147180559945,1.38629436111989,1.6094379124341,8,0,0,1997,2,2,392,4,5,0,4.81218435537242,0,0,0,0,0,4,0,4,7.60539236481493,0,0,0,2,42.031307,-93.626967,11.9414623606461,3.91202300542815,4.74493212836325,0.693147180559945,0,0.693147180559945,0.693147180559945,1,1,1,1,1,1,1,6,0.693147180559945,4,0,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,0,0.693147180559945,0,0.693147180559945,1,1,0,1.38629436111989,0,3,1,4,0.693147180559945,8.89617742227481,7.08170858610557,3,2,1,6,3,2,1,0,199.7,19.97,0,199.7,19.97,0,10.0900086123938,0,0,11,0,0,2.63905732961526,2,7,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.693147180559945,0,0
2241,150,9.5566214867309,0,1,4,1.79175946922805,1964,1964,0,4.59511985013459,1.38629436111989,4,4,4,1.38629436111989,5,6.76388490856244,1.09861228866811,5.51342874616498,0.693147180559945,3,0,4,1,7.09090982207998,0,1,2,0.693147180559945,0,1,0,3,0.693147180559945,1.38629436111989,1.94591014905531,8,0,0,1964,3,3,850,4,5,0,4.78749174278205,0,0,5.14749447681345,0,0,4,0,11,7.60539236481493,0,0,0,2,42.031307,-93.626967,11.9414623606461,3.91202300542815,4.74493212836325,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,1,1,0,1,0,4,0,3,0,1,0,0,0,0,0,1,0,0,1,0.693147180559945,0,0,1,0,0.693147180559945,0,0.693147180559945,0,5,0,1.38629436111989,0.693147180559945,3,1,4,0.693147180559945,9.78947863592426,7.09090982207998,18,9,5,7,4,2,2.75,0,196.4,19.64,0,196.4,19.64,0,10.0902990146029,0,0,44,0,0,3.85014760171006,2,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2242,26,8.34877453979127,0,1,5,1.94591014905531,1975,1975,0,0,1.38629436111989,4,4,4,0.693147180559945,6,6.64639051484773,0.693147180559945,0,0.693147180559945,3,0,4,1,6.94793706861497,0,1,1,0,0,1,0,3,0.693147180559945,1.38629436111989,1.94591014905531,8,0,0,1975,1,2,499,4,5,0,4.61512051684126,0,0,0,0,0,4,0,6,7.60539236481493,0,0,0,0,41.991866,-93.602441,11.3851034570321,2.89037175789616,3.63758615972639,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,1,1,1,1,1,6,0.693147180559945,4,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,1,1,0.693147180559945,0,0.693147180559945,1,0,0,1.09861228866811,0,1,1,3,0.693147180559945,8.80462523261281,6.94793706861497,2,1,1,4,2,1,1.5,0.693147180559945,197.5,19.75,0,197.5,19.75,0,10.0900915930594,0,0,33,0,0,3.58351893845611,2,6,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0
2243,41,7.88833450073865,0,1,5,2.07944154167984,1976,1976,0,0,1.38629436111989,4,4,4,0.693147180559945,5,5.76519110278484,0.693147180559945,0,0.693147180559945,2,0,3,1,6.83087423464618,6.31173480915291,1,3,0,0,2,0,4,0.693147180559945,1.38629436111989,1.94591014905531,8,0.693147180559945,1.38629436111989,1976,1,1,336,4,5,4.53259949315326,3.29583686600433,0,0,0,0,0,4,0,5,7.60539236481493,0,0,0,0,41.991866,-93.602441,11.3851034570321,2.89037175789616,3.63758615972639,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,1,1,0,4,0.693147180559945,4,0,1,0,0,0,0,0,0,0,1,0,0.693147180559945,0,0,0,1,0,0,0.693147180559945,1,1,0,0.693147180559945,0,1,1,2,1.6094379124341,8.50936261230105,7.29709100516042,1,1,1,11,6,3,1.25,0.693147180559945,197.6,19.76,0,197.6,19.76,0,10.0900501035873,0,0,32,0,0,3.55534806148941,2,6,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0
2244,21,7.58832367733522,0,1,4,2.07944154167984,1973,2006,0,0,1.38629436111989,3,4,4,1.38629436111989,6,6.21860011969173,0.693147180559945,0,0.693147180559945,2,0,4,1,6.26720054854136,6.13772705408623,1,1,0.693147180559945,0,1,0,2,0.693147180559945,1.38629436111989,1.79175946922805,8,0,0,1973,2,1,297,4,5,4.79579054559674,4.62497281328427,0,0,0,0,0,4,0,6,7.60539236481493,0,0,0,0,41.991866,-93.602441,11.3851034570321,2.89037175789616,3.63758615972639,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,0,1,0,1,1,6,0.693147180559945,4,0,1,0,0,0,0,0,1,0,0,0,0.693147180559945,0,0,0,1,0,0,0.693147180559945,1,0,0,1.09861228866811,0,1,1,1,1.6094379124341,8.2960476427647,6.89669433162271,1,1,1,3,2,1,1.5,0.693147180559945,197.3,19.73,0,200.6,20.06,0.693147180559945,10.0900915930594,1,3.52636052461616,2,0,0,3.63758615972639,2,5,5,9,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945
